Officer_ID,Role,asset_ID,Asset Type,Location/ address,Key contacts,contact type,Incident Date,Agency,Hazard Type,Severity,incident description,Risk rating
UU6398,Surveyor,NX4832,Commercial facility,"130 Adelaide St, Indooroopilly, Gold Coast QLD 4217",Hayden Clark,Owner,8112021,DeptD,Contaminated site,,"While conducting natural resources field work near a commercial facility, the team encountered contaminated site. Work was paused and a safety reassessment was completed.",
MX4594,Support Officer,KC8674,Manufacturing plant,"196 Stanley St, Northgate, Rockhampton QLD 4700",Elliot Anderson,Director,14032024,DeptD,Locked property,,"During a scheduled support officer visit at a manufacturing plant, officer identified locked property. Controls were reviewed and the site contact provided updated documentation.",
DI4120,Compliance Officer,VC2565,Manufacturing plant,"327 Adelaide St, Carindale, Sunshine Coast QLD 4551",Quinn Smith,Solicitor,27102021,DeptD,Locked property,,"At the manufacturing-facing frontage of a manufacturing plant, officer observed locked property. Immediate risk controls were discussed with the site manager and recorded.",
ZR0933,Surveyor,HD1619,State owned land,"167 Queen St, CBD, Rockhampton QLD 4700",Morgan Garcia,Associate,8092021,DeptD,Unstable ground,,"During a scheduled surveyor visit at a state owned land, officer identified unstable ground. Controls were reviewed and the site contact provided updated documentation.",
GH3627,Compliance Officer,QR9955,Quarry,"335 George St, Chermside, Sunshine Coast QLD 4551",Hayden Anderson,Director,5112025,DeptD,Poor lighting,,"During a scheduled compliance officer visit at a quarry, officer identified poor lighting. Controls were reviewed and the site contact provided updated documentation.",
DD0361,Safety Advisor,OY9585,Commercial premise,"254 Capricorn Hwy, Browns Plains, Mount Isa QLD 4825",Quinn Davis,Contractor,5062023,DeptD,Unauthorized access,,Officer responded to a report related to mining activities at a commercial premise. The situation involved unauthorized access. Officer withdrew to a safe location and notified supervisor.,
LQ2997,Field Officer,DD2889,State owned land,"83 Boundary Rd, Chermside, Townsville QLD 4810",Drew Nguyen,Owner,2052023,DeptD,Poor lighting,,Officer attended to verify compliance at a state owned land. Entry was delayed due to poor lighting. A follow-up inspection was scheduled with the key contact.,
HX1670,Environmental Officer,YJ0457,Commercial premise,"40 Ann St, CBD, Mount Isa QLD 4825",Reese Clark,Employee,12012022,DeptD,Contaminated site,,"While conducting natural resources field work near a commercial premise, the team encountered contaminated site. Work was paused and a safety reassessment was completed.",
FF7711,Safety Advisor,KF3018,Mine restricted land,"279 Ipswich Rd, Browns Plains, Sunshine Coast QLD 4551",Morgan Clark,Owner,29082023,DeptD,Noise exposure,,Officer responded to a report related to mining activities at a mine restricted land. The situation involved noise exposure. Officer withdrew to a safe location and notified supervisor.,
FS2021,Safety Advisor,YU9528,Quarry,"174 George St, Chermside, Townsville QLD 4810",Riley Lewis,Employee,17052025,DeptD,Contaminated site,,"At the manufacturing-facing frontage of a quarry, officer observed contaminated site. Immediate risk controls were discussed with the site manager and recorded.",
ER1099,Compliance Officer,PL6952,Quarry,"80 Capricorn Hwy, Carindale, Rockhampton QLD 4700",Rowan Davis,Contractor,22122025,DeptD,Verbal abuse,,"During a scheduled compliance officer visit at a quarry, officer identified verbal abuse. Controls were reviewed and the site contact provided updated documentation.",
MR3292,Support Officer,LP7889,Fossicking site,"65 Ann St, Chermside, Cairns QLD 4870",Morgan Lewis,Solicitor,14052023,DeptD,Heavy machinery movement,,"While conducting natural resources field work near a fossicking site, the team encountered heavy machinery movement. Work was paused and a safety reassessment was completed.",
WQ6856,Compliance Officer,XG3499,State owned land,"216 Bruce Hwy, Springwood, Toowoomba QLD 4350",Cameron Walker,Employee,6072020,DeptD,Noise exposure,,"At the manufacturing-facing frontage of a state owned land, officer observed noise exposure. Immediate risk controls were discussed with the site manager and recorded.",
DI4875,Surveyor,WH2365,Commercial facility,"46 Stanley St, Browns Plains, Mackay QLD 4740",Finley Jackson,Solicitor,2112025,DeptD,Locked property,,Officer responded to a report related to mining activities at a commercial facility. The situation involved locked property. Officer withdrew to a safe location and notified supervisor.,
AW9138,Inspector,UY4320,Commercial facility,"62 Gympie Rd, New Farm, Cairns QLD 4870",Drew Johnson,Director,13082022,DeptD,Dust exposure,,"At the manufacturing-facing frontage of a commercial facility, officer observed dust exposure. Immediate risk controls were discussed with the site manager and recorded.",
ZY2820,Field Officer,CD6437,Mine restricted land,"285 George St, South Brisbane, Cairns QLD 4870",Parker Moore,Owner,4042024,DeptD,Noise exposure,,Officer responded to a report related to mining activities at a mine restricted land. The situation involved noise exposure. Officer withdrew to a safe location and notified supervisor.,
DA1151,Surveyor,OD1678,Commercial premise,"13 Capricorn Hwy, Woolloongabba, Toowoomba QLD 4350",Rowan Moore,Contractor,29092021,DeptD,Contaminated site,,Officer responded to a report related to mining activities at a commercial premise. The situation involved contaminated site. Officer withdrew to a safe location and notified supervisor.,
ZW8397,Surveyor,PW1862,Commercial premise,"92 Gympie Rd, Springwood, Gold Coast QLD 4217",Jordan Johnson,Contractor,11082022,DeptD,Heavy machinery movement,,Officer attended to verify compliance at a commercial premise. Entry was delayed due to heavy machinery movement. A follow-up inspection was scheduled with the key contact.,
TL9443,Safety Advisor,MC7872,Mine restricted land,"257 Flinders St, Browns Plains, Toowoomba QLD 4350",Riley Jackson,Solicitor,27042024,DeptD,Locked property,,"While conducting natural resources field work near a mine restricted land, the team encountered locked property. Work was paused and a safety reassessment was completed.",
WR8603,Support Officer,WD5582,Quarry,"175 Stanley St, Springwood, Rockhampton QLD 4700",Alex Jackson,Director,29052020,DeptD,Unstable ground,,"At the manufacturing-facing frontage of a quarry, officer observed unstable ground. Immediate risk controls were discussed with the site manager and recorded.",
UW5981,Inspector,HP1427,State owned land,"187 Gympie Rd, Springwood, Gold Coast QLD 4217",Riley Walker,Owner,7102023,DeptD,Chemical storage issues,,"While conducting natural resources field work near a state owned land, the team encountered chemical storage issues. Work was paused and a safety reassessment was completed.",
MG9862,Support Officer,VE4595,Commercial facility,"249 George St, Woolloongabba, Mount Isa QLD 4825",Rowan Wilson,Director,24042023,DeptD,Contaminated site,,"At the manufacturing-facing frontage of a commercial facility, officer observed contaminated site. Immediate risk controls were discussed with the site manager and recorded.",
WV4214,Field Officer,PM5435,Commercial facility,"323 Ipswich Rd, Fortitude Valley, Emerald QLD 4720",Charlie Garcia,Solicitor,4112022,DeptD,Poor lighting,,"During a scheduled field officer visit at a commercial facility, officer identified poor lighting. Controls were reviewed and the site contact provided updated documentation.",
DI9425,Field Officer,FR7656,Commercial premise,"282 George St, South Brisbane, Townsville QLD 4810",Taylor Walker,Site Manager,24012021,DeptD,Heavy machinery movement,,Officer responded to a report related to mining activities at a commercial premise. The situation involved heavy machinery movement. Officer withdrew to a safe location and notified supervisor.,
PK9247,Project Officer,UH7576,State owned land,"110 Warrego Hwy, Springwood, Bundaberg QLD 4670",Alex Nguyen,Owner,10062024,DeptD,Dust exposure,,"While conducting natural resources field work near a state owned land, the team encountered dust exposure. Work was paused and a safety reassessment was completed.",
JL1088,Field Officer,GO5931,Manufacturing plant,"9 Queen St, Northgate, Rockhampton QLD 4700",Taylor Hall,Contractor,28012025,DeptD,Verbal abuse,,"At the manufacturing-facing frontage of a manufacturing plant, officer observed verbal abuse. Immediate risk controls were discussed with the site manager and recorded.",
UX5848,Compliance Officer,PT4992,Fossicking site,"292 Flinders St, Northgate, Brisbane QLD 4000",Taylor Martin,Safety Representative,9022020,DeptD,Verbal abuse,,"While conducting natural resources field work near a fossicking site, the team encountered verbal abuse. Work was paused and a safety reassessment was completed.",
GI5589,Compliance Officer,BQ0920,Quarry,"91 Ipswich Rd, West End, Toowoomba QLD 4350",Alex Kim,Employee,18102023,DeptD,Poor lighting,,Officer responded to a report related to mining activities at a quarry. The situation involved poor lighting. Officer withdrew to a safe location and notified supervisor.,
KX3152,Project Officer,JX1967,Private property,"223 George St, Springwood, Gladstone QLD 4680",Reese Wilson,Director,7032020,DeptD,Chemical storage issues,,Officer attended to verify compliance at a private property. Entry was delayed due to chemical storage issues. A follow-up inspection was scheduled with the key contact.,
HH1562,Environmental Officer,IJ9009,Private property,"221 Gympie Rd, Springwood, Mackay QLD 4740",Hayden Davis,Owner,7112022,DeptD,Noise exposure,,"At the manufacturing-facing frontage of a private property, officer observed noise exposure. Immediate risk controls were discussed with the site manager and recorded.",
GL8431,Inspector,YR3472,Fossicking site,"205 Ann St, Springwood, Sunshine Coast QLD 4551",Rowan Wilson,Safety Representative,18082022,DeptD,Remote area / limited communications,,Officer responded to a report related to mining activities at a fossicking site. The situation involved remote area / limited communications. Officer withdrew to a safe location and notified supervisor.,
GY9203,Project Officer,HP0479,Quarry,"141 Boundary Rd, Chermside, Brisbane QLD 4000",Elliot Garcia,Contractor,2112020,DeptD,Noise exposure,,Officer attended to verify compliance at a quarry. Entry was delayed due to noise exposure. A follow-up inspection was scheduled with the key contact.,
XC0637,Environmental Officer,QK3157,Manufacturing plant,"302 Ann St, Springwood, Rockhampton QLD 4700",Quinn Brown,Contractor,30102024,DeptD,Aggressive client,,Officer responded to a report related to mining activities at a manufacturing plant. The situation involved aggressive client. Officer withdrew to a safe location and notified supervisor.,
WQ8028,Support Officer,UQ1258,Private property,"211 Ann St, Indooroopilly, Townsville QLD 4810",Finley Brown,Employee,27082025,DeptD,Poor lighting,,"While conducting natural resources field work near a private property, the team encountered poor lighting. Work was paused and a safety reassessment was completed.",
PN9341,Safety Advisor,SK1711,State owned land,"60 Adelaide St, Woolloongabba, Townsville QLD 4810",Morgan Thomas,Associate,7122021,DeptD,Verbal abuse,,"At the manufacturing-facing frontage of a state owned land, officer observed verbal abuse. Immediate risk controls were discussed with the site manager and recorded.",
JT1913,Compliance Officer,XV2816,Commercial premise,"183 Boundary Rd, Northgate, Townsville QLD 4810",Charlie Hall,Contractor,15082020,DeptD,Verbal abuse,,"At the manufacturing-facing frontage of a commercial premise, officer observed verbal abuse. Immediate risk controls were discussed with the site manager and recorded.",
BP3103,Support Officer,ZI8987,Mine restricted land,"344 Boundary Rd, Woolloongabba, Gold Coast QLD 4217",Hayden Davis,Safety Representative,25052023,DeptD,Locked property,,Officer responded to a report related to mining activities at a mine restricted land. The situation involved locked property. Officer withdrew to a safe location and notified supervisor.,
TJ7096,Field Officer,AG4505,Private property,"173 Warrego Hwy, West End, Brisbane QLD 4000",Finley Martinez,Site Manager,8102022,DeptD,Contaminated site,,Officer responded to a report related to mining activities at a private property. The situation involved contaminated site. Officer withdrew to a safe location and notified supervisor.,
CL7287,Safety Advisor,QW0388,Private property,"213 Warrego Hwy, South Brisbane, Rockhampton QLD 4700",Sam Anderson,Employee,9082023,DeptD,Locked property,,"At the manufacturing-facing frontage of a private property, officer observed locked property. Immediate risk controls were discussed with the site manager and recorded.",
JE3571,Inspector,TK2389,Manufacturing plant,"286 Ipswich Rd, Northgate, Cairns QLD 4870",Reese Martin,Contractor,20032024,DeptD,Verbal abuse,,"While conducting natural resources field work near a manufacturing plant, the team encountered verbal abuse. Work was paused and a safety reassessment was completed.",
AZ1843,Support Officer,RX9251,Commercial facility,"1 Gympie Rd, Springwood, Toowoomba QLD 4350",Avery Martin,Associate,2012020,DeptD,Heavy machinery movement,,"At the manufacturing-facing frontage of a commercial facility, officer observed heavy machinery movement. Immediate risk controls were discussed with the site manager and recorded.",
GK8264,Support Officer,YK3664,State owned land,"261 Ipswich Rd, Browns Plains, Brisbane QLD 4000",Rowan Lewis,Associate,13102025,DeptD,Chemical storage issues,,"While conducting natural resources field work near a state owned land, the team encountered chemical storage issues. Work was paused and a safety reassessment was completed.",
VK8396,Compliance Officer,AW0427,Fossicking site,"237 Gympie Rd, Indooroopilly, Gladstone QLD 4680",Jordan Smith,Associate,8032023,DeptD,Unstable ground,,Officer responded to a report related to mining activities at a fossicking site. The situation involved unstable ground. Officer withdrew to a safe location and notified supervisor.,
GC7578,Environmental Officer,QU6353,Mine restricted land,"344 Ipswich Rd, Chermside, Brisbane QLD 4000",Casey Davis,Associate,24052020,DeptD,Unstable ground,,Officer responded to a report related to mining activities at a mine restricted land. The situation involved unstable ground. Officer withdrew to a safe location and notified supervisor.,
ZR4777,Environmental Officer,BU8252,Commercial premise,"9 Warrego Hwy, Carindale, Gladstone QLD 4680",Morgan Davis,Solicitor,18012024,DeptD,Verbal abuse,,"While conducting natural resources field work near a commercial premise, the team encountered verbal abuse. Work was paused and a safety reassessment was completed.",
QN9784,Field Officer,GZ5331,Private property,"16 George St, CBD, Townsville QLD 4810",Rowan Hall,Employee,3112021,DeptD,Locked property,,Officer attended to verify compliance at a private property. Entry was delayed due to locked property. A follow-up inspection was scheduled with the key contact.,
UI1943,Field Officer,GH7256,Quarry,"345 Ann St, Carindale, Sunshine Coast QLD 4551",Casey Anderson,Contractor,16072024,DeptD,Locked property,,"At the manufacturing-facing frontage of a quarry, officer observed locked property. Immediate risk controls were discussed with the site manager and recorded.",
KJ8196,Project Officer,BN8118,State owned land,"71 Bruce Hwy, Browns Plains, Gold Coast QLD 4217",Avery Walker,Director,12112020,DeptD,Unstable ground,,"While conducting natural resources field work near a state owned land, the team encountered unstable ground. Work was paused and a safety reassessment was completed.",
DU6055,Compliance Officer,GE1796,Commercial premise,"292 Adelaide St, New Farm, Townsville QLD 4810",Sam Lee,Employee,11092022,DeptD,Poor lighting,,Officer responded to a report related to mining activities at a commercial premise. The situation involved poor lighting. Officer withdrew to a safe location and notified supervisor.,
QY6274,Environmental Officer,GE2233,State owned land,"80 Flinders St, Springwood, Townsville QLD 4810",Avery Hall,Safety Representative,7062025,DeptD,Aggressive client,,"At the manufacturing-facing frontage of a state owned land, officer observed aggressive client. Immediate risk controls were discussed with the site manager and recorded.",
NC9975,Environmental Officer,BK8466,Manufacturing plant,"160 Capricorn Hwy, West End, Rockhampton QLD 4700",Riley Martin,Contractor,21102022,DeptD,Chemical storage issues,,Officer attended to verify compliance at a manufacturing plant. Entry was delayed due to chemical storage issues. A follow-up inspection was scheduled with the key contact.,
JZ1681,Surveyor,WM5998,Fossicking site,"244 Boundary Rd, Fortitude Valley, Sunshine Coast QLD 4551",Taylor Smith,Employee,11092023,DeptD,Remote area / limited communications,,"While conducting natural resources field work near a fossicking site, the team encountered remote area / limited communications. Work was paused and a safety reassessment was completed.",
QG3704,Environmental Officer,FK6509,State owned land,"36 Bruce Hwy, Browns Plains, Gladstone QLD 4680",Jamie Kim,Employee,14102020,DeptD,Aggressive client,,"At the manufacturing-facing frontage of a state owned land, officer observed aggressive client. Immediate risk controls were discussed with the site manager and recorded.",
SN3979,Safety Advisor,FD9879,Commercial premise,"88 Gympie Rd, Fortitude Valley, Gold Coast QLD 4217",Bailey Clark,Owner,24122020,DeptD,Unstable ground,,"During a scheduled safety advisor visit at a commercial premise, officer identified unstable ground. Controls were reviewed and the site contact provided updated documentation.",
HF8360,Support Officer,QD9279,Quarry,"59 Flinders St, CBD, Gladstone QLD 4680",Finley Brown,Solicitor,1042020,DeptD,Dust exposure,,"While conducting natural resources field work near a quarry, the team encountered dust exposure. Work was paused and a safety reassessment was completed.",
MY4683,Support Officer,JU9979,State owned land,"32 Bruce Hwy, Woolloongabba, Townsville QLD 4810",Charlie Moore,Safety Representative,26032024,DeptD,Remote area / limited communications,,"During a scheduled support officer visit at a state owned land, officer identified remote area / limited communications. Controls were reviewed and the site contact provided updated documentation.",
JB4024,Inspector,WM4227,State owned land,"325 Ann St, West End, Townsville QLD 4810",Parker Hall,Safety Representative,26122021,DeptD,Chemical storage issues,,"While conducting natural resources field work near a state owned land, the team encountered chemical storage issues. Work was paused and a safety reassessment was completed.",
DG4258,Environmental Officer,IS2975,Commercial facility,"295 Warrego Hwy, Chermside, Cairns QLD 4870",Reese Hall,Site Manager,15012023,DeptD,Chemical storage issues,,Officer attended to verify compliance at a commercial facility. Entry was delayed due to chemical storage issues. A follow-up inspection was scheduled with the key contact.,
UD8491,Field Officer,PJ4045,Quarry,"323 Ipswich Rd, Woolloongabba, Mackay QLD 4740",Reese Patel,Site Manager,25072021,DeptD,Aggressive client,,"During a scheduled field officer visit at a quarry, officer identified aggressive client. Controls were reviewed and the site contact provided updated documentation.",
DS6214,Support Officer,YL7531,Commercial premise,"31 Bruce Hwy, Woolloongabba, Sunshine Coast QLD 4551",Rowan Johnson,Contractor,8032025,DeptD,Chemical storage issues,,"During a scheduled support officer visit at a commercial premise, officer identified chemical storage issues. Controls were reviewed and the site contact provided updated documentation.",
PI2737,Safety Advisor,KV1513,State owned land,"69 Flinders St, Northgate, Mount Isa QLD 4825",Taylor Jackson,Safety Representative,4042025,DeptD,Heavy machinery movement,,"At the manufacturing-facing frontage of a state owned land, officer observed heavy machinery movement. Immediate risk controls were discussed with the site manager and recorded.",
OC6643,Support Officer,TZ6581,Fossicking site,"268 Warrego Hwy, Indooroopilly, Townsville QLD 4810",Quinn Johnson,Associate,10092025,DeptD,Unauthorized access,,"During a scheduled support officer visit at a fossicking site, officer identified unauthorized access. Controls were reviewed and the site contact provided updated documentation.",
IZ1720,Surveyor,XA7365,Fossicking site,"75 Flinders St, Indooroopilly, Gladstone QLD 4680",Alex Wilson,Owner,19112022,DeptD,Verbal abuse,,Officer responded to a report related to mining activities at a fossicking site. The situation involved verbal abuse. Officer withdrew to a safe location and notified supervisor.,
KJ4837,Inspector,KA5246,State owned land,"22 Gympie Rd, Northgate, Brisbane QLD 4000",Jamie Lewis,Owner,14122025,DeptD,Poor lighting,,Officer responded to a report related to mining activities at a state owned land. The situation involved poor lighting. Officer withdrew to a safe location and notified supervisor.,
RP2019,Safety Advisor,NX3929,Manufacturing plant,"307 Gympie Rd, Chermside, Brisbane QLD 4000",Rowan Lewis,Director,11102024,DeptD,Unauthorized access,,"At the manufacturing-facing frontage of a manufacturing plant, officer observed unauthorized access. Immediate risk controls were discussed with the site manager and recorded.",
XN8520,Compliance Officer,WN1795,Mine restricted land,"237 Bruce Hwy, Browns Plains, Cairns QLD 4870",Taylor Clark,Safety Representative,17122024,DeptD,Locked property,,"While conducting natural resources field work near a mine restricted land, the team encountered locked property. Work was paused and a safety reassessment was completed.",
EZ9384,Safety Advisor,UF3894,Fossicking site,"45 Adelaide St, Chermside, Rockhampton QLD 4700",Elliot Davis,Director,27092023,DeptD,Noise exposure,,"At the manufacturing-facing frontage of a fossicking site, officer observed noise exposure. Immediate risk controls were discussed with the site manager and recorded.",
MS0607,Project Officer,KE9845,Mine restricted land,"198 Gympie Rd, Springwood, Rockhampton QLD 4700",Jordan Jackson,Solicitor,11042024,DeptD,Verbal abuse,,Officer attended to verify compliance at a mine restricted land. Entry was delayed due to verbal abuse. A follow-up inspection was scheduled with the key contact.,
SN1589,Support Officer,MH3265,Commercial facility,"27 Gympie Rd, South Brisbane, Rockhampton QLD 4700",Finley Anderson,Contractor,29102022,DeptD,Unauthorized access,,Officer responded to a report related to mining activities at a commercial facility. The situation involved unauthorized access. Officer withdrew to a safe location and notified supervisor.,
NX5701,Compliance Officer,TH4539,State owned land,"94 Boundary Rd, Carindale, Bundaberg QLD 4670",Sam Smith,Associate,15112024,DeptD,Verbal abuse,,Officer responded to a report related to mining activities at a state owned land. The situation involved verbal abuse. Officer withdrew to a safe location and notified supervisor.,
JA8245,Surveyor,AB5810,Commercial facility,"136 Gympie Rd, Woolloongabba, Brisbane QLD 4000",Casey Clark,Director,21032020,DeptD,Unstable ground,,"While conducting natural resources field work near a commercial facility, the team encountered unstable ground. Work was paused and a safety reassessment was completed.",
IX7216,Surveyor,LI8246,Commercial premise,"223 Ipswich Rd, West End, Gladstone QLD 4680",Charlie Martin,Employee,17052020,DeptD,Locked property,,"During a scheduled surveyor visit at a commercial premise, officer identified locked property. Controls were reviewed and the site contact provided updated documentation.",
LU4724,Inspector,KD8167,Private property,"209 Bruce Hwy, West End, Gold Coast QLD 4217",Rowan Patel,Contractor,13122024,DeptD,Verbal abuse,,Officer responded to a report related to mining activities at a private property. The situation involved verbal abuse. Officer withdrew to a safe location and notified supervisor.,
YD6116,Support Officer,VO1386,Mine restricted land,"127 Queen St, Fortitude Valley, Toowoomba QLD 4350",Hayden Brown,Director,3072021,DeptD,Unauthorized access,,"While conducting natural resources field work near a mine restricted land, the team encountered unauthorized access. Work was paused and a safety reassessment was completed.",
CF9167,Compliance Officer,FM8087,State owned land,"144 Gympie Rd, Springwood, Brisbane QLD 4000",Reese Davis,Site Manager,19092022,DeptD,Unauthorized access,,Officer attended to verify compliance at a state owned land. Entry was delayed due to unauthorized access. A follow-up inspection was scheduled with the key contact.,
QO4245,Environmental Officer,YA2263,Fossicking site,"274 Stanley St, New Farm, Toowoomba QLD 4350",Jamie Jackson,Director,24122022,DeptD,Verbal abuse,,"While conducting natural resources field work near a fossicking site, the team encountered verbal abuse. Work was paused and a safety reassessment was completed.",
KD6849,Field Officer,DP8780,Fossicking site,"24 Flinders St, Fortitude Valley, Cairns QLD 4870",Avery Anderson,Owner,2082024,DeptD,Unstable ground,,"While conducting natural resources field work near a fossicking site, the team encountered unstable ground. Work was paused and a safety reassessment was completed.",
AD6737,Surveyor,AV0218,Commercial facility,"229 Stanley St, Browns Plains, Toowoomba QLD 4350",Morgan Walker,Associate,1032022,DeptD,Aggressive client,,"While conducting natural resources field work near a commercial facility, the team encountered aggressive client. Work was paused and a safety reassessment was completed.",
PR7463,Safety Advisor,EL0679,Fossicking site,"166 Ann St, Fortitude Valley, Brisbane QLD 4000",Reese Martinez,Associate,5112020,DeptD,Poor lighting,,"During a scheduled safety advisor visit at a fossicking site, officer identified poor lighting. Controls were reviewed and the site contact provided updated documentation.",
KQ9132,Inspector,NQ8271,Fossicking site,"46 Warrego Hwy, South Brisbane, Rockhampton QLD 4700",Taylor Martinez,Contractor,24122022,DeptD,Verbal abuse,,"During a scheduled inspector visit at a fossicking site, officer identified verbal abuse. Controls were reviewed and the site contact provided updated documentation.",
WH3911,Compliance Officer,MX5389,Fossicking site,"244 Bruce Hwy, Woolloongabba, Bundaberg QLD 4670",Jordan Anderson,Contractor,17082023,DeptD,Locked property,,"During a scheduled compliance officer visit at a fossicking site, officer identified locked property. Controls were reviewed and the site contact provided updated documentation.",
YR5079,Compliance Officer,LR8859,Mine restricted land,"20 Gympie Rd, Northgate, Townsville QLD 4810",Rowan Johnson,Employee,19052022,DeptD,Locked property,,"While conducting natural resources field work near a mine restricted land, the team encountered locked property. Work was paused and a safety reassessment was completed.",
OH8939,Field Officer,MB9996,Mine restricted land,"116 Gympie Rd, CBD, Rockhampton QLD 4700",Elliot Nguyen,Safety Representative,28072021,DeptD,Unstable ground,,Officer attended to verify compliance at a mine restricted land. Entry was delayed due to unstable ground. A follow-up inspection was scheduled with the key contact.,
YA1432,Surveyor,US1708,Commercial premise,"227 Boundary Rd, Northgate, Sunshine Coast QLD 4551",Taylor Johnson,Director,30062025,DeptD,Locked property,,Officer responded to a report related to mining activities at a commercial premise. The situation involved locked property. Officer withdrew to a safe location and notified supervisor.,
AA9585,Surveyor,MK9783,Fossicking site,"240 Bruce Hwy, Indooroopilly, Townsville QLD 4810",Bailey Davis,Contractor,7042023,DeptD,Dust exposure,,Officer attended to verify compliance at a fossicking site. Entry was delayed due to dust exposure. A follow-up inspection was scheduled with the key contact.,
KW4412,Safety Advisor,DX8730,Mine restricted land,"151 Queen St, CBD, Mackay QLD 4740",Parker Martin,Director,8062023,DeptD,Poor lighting,,"During a scheduled safety advisor visit at a mine restricted land, officer identified poor lighting. Controls were reviewed and the site contact provided updated documentation.",
GB3467,Support Officer,NP7010,Commercial facility,"147 Bruce Hwy, CBD, Brisbane QLD 4000",Parker Moore,Owner,19092025,DeptD,Chemical storage issues,,"During a scheduled support officer visit at a commercial facility, officer identified chemical storage issues. Controls were reviewed and the site contact provided updated documentation.",
LG3187,Inspector,TP6050,Commercial facility,"34 Capricorn Hwy, New Farm, Cairns QLD 4870",Elliot Martin,Director,27032025,DeptD,Verbal abuse,,Officer attended to verify compliance at a commercial facility. Entry was delayed due to verbal abuse. A follow-up inspection was scheduled with the key contact.,
KW3415,Safety Advisor,TR5631,State owned land,"174 Stanley St, CBD, Bundaberg QLD 4670",Avery Johnson,Owner,31102023,DeptD,Contaminated site,,"At the manufacturing-facing frontage of a state owned land, officer observed contaminated site. Immediate risk controls were discussed with the site manager and recorded.",
MC8744,Safety Advisor,NQ5113,Mine restricted land,"109 George St, South Brisbane, Cairns QLD 4870",Avery Davis,Employee,17112020,DeptD,Heavy machinery movement,,"While conducting natural resources field work near a mine restricted land, the team encountered heavy machinery movement. Work was paused and a safety reassessment was completed.",
